Bedrooms,Bathrooms,MTRO Square Footage,Lot Size - Acres,Year Built,CDOM,DPRIME,year_2000,year_2001,year_2002,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018,year_2019,year_2020,year_2021,year_2022,year_2023,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
-0.5760844057506113,-0.3806252253047151,-1.3341632429868775,-1.9046397743117294,-0.5196219645283541,2.4158290808268355,1.6573043857126146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.7254571216191683,0.018441229255787266,-0.5196219645283541,0.3714184366508977,0.0866436004777493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,1.4568002453276492,1.7444702893837487,0.3530872702010288,-0.6434328903141362,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.7214163015013936,-1.1748177615726343,-0.15599311672444452,-0.2757331341673848,0.0866436004777493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,0.7570827702119676,0.37240490543424815,-0.15599311672444452,1.1215259391902708,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1223153950560167,-0.3806252253047151,-0.19168668757200752,-1.5397287679421823,0.207635731079465,1.209773880665491,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1223153950560167,1.2813818068795564,0.6226737636925711,1.7444702893837487,-0.44689619496757216,1.0479859879609204,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.6799952517670196,0.2848262639055572,-0.7377992732106998,-0.6581408805600063,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.9645384750585372,1.3795592830142005,-0.9559765818930455,-0.5698929390847859,-0.19893108774677165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.4922179632472745,1.3795592830142005,-0.5196219645283541,-0.584600929330656,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1223153950560167,-2.0426322574889864,-0.44864508238850076,-1.1748177615726343,-1.9741373557439923,-0.6728488708058763,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.42106025391347635,-0.8099067552030861,0.3530872702010288,1.195065890419621,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,1.1662395988813068,-0.9558711577509054,1.5166995831735393,0.3714184366508977,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,2.943388839063828,0.12852300443008408,1.3795592830142005,-0.3014446558460083,-0.5110609781013057,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5760844057506113,-2.0426322574889864,-1.2214968698750304,0.2848262639055572,-0.8832508123322635,-0.2463171536756447,0.22943094459000976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1223153950560167,-0.3806252253047151,0.0435290738369363,-1.9046397743117294,0.6439903484441565,-0.6581408805600063,-0.19893108774677165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.820715195862645,1.2813818068795564,0.28072143828293006,0.3359138047972933,-0.8832508123322635,1.9598813832048638,-0.3417184318590321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.18180367238675776,-1.9046397743117294,0.0621841919579012,1.3862697636159318,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,2.943388839063828,2.8799544320036117,1.3430681823772457,2.8984892048283957,-0.29044112441325487,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.0968973558372849,0.6497372702751043,0.0621841919579012,-0.5404769585930458,0.8005803210390516,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,-2.0426322574889864,-1.577285416544021,0.6497372702751043,-0.8832508123322635,-0.6581408805600063,1.3717296974880935,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,-0.013792414237512192,-1.576219868579137,1.4439738136127573,-0.584600929330656,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.9231174253241632,1.0146482766446523,-0.010541577602880707,-0.3492730853967351,-0.19893108774677165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2.274484206557239,-2.0426322574889864,-2.0180678938061596,-0.9887131483241651,-1.6105085079400827,0.8567821147646095,0.22943094459000976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-0.3806252253047151,-0.7688547743905924,-1.5397287679421823,-0.6650735036499179,-0.43752102687195543,0.0866436004777493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-2.0426322574889864,-1.053485611725785,-1.9046397743117294,-0.6650735036499179,-0.6140169098223961,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1223153950560167,1.2813818068795564,0.966602692139262,-1.5105358874326187,0.2803615006402469,0.5920382903389485,-0.48450577597129263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.12843539038640917,0.2848262639055572,-0.8105250427714817,-0.20219318293803454,-0.3417184318590321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.41108962468455174,-1.4594483465408816,-0.22871888628522644,-0.6287249000682662,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.3438851214248535,-0.44499574883353904,-0.9559765818930455,-0.6581408805600063,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.134365199497559,1.3795592830142005,-0.22871888628522644,0.2978784854215474,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1223153950560167,-0.3806252253047151,-0.6463053860934955,0.5767550690011947,-0.8832508123322635,-0.6287249000682662,-0.3417184318590321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.23533309113438,-1.211308862209589,1.4439738136127573,1.7833855002544232,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.1523157635782821,1.7444702893837487,0.207635731079465,0.07725863173349655,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1223153950560167,-0.3806252253047151,1.0179943711025607,-0.7369245539291766,0.207635731079465,1.224481870911361,2.085666418049396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-0.3806252253047151,-1.008023741873636,0.2848262639055572,-0.8105250427714817,0.03313466099588638,0.0866436004777493,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5760844057506113,-0.3806252253047151,0.7887084188047667,1.3795592830142005,-0.37417042540679024,0.9450300562398299,2.5140284503861774,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.553405043352148,0.5767550690011947,-0.8832508123322635,-0.334565095150865,0.0866436004777493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2.274484206557239,-2.0426322574889864,-1.9073781237313623,-1.7221842711269564,0.207635731079465,2.195209227138785,-0.7700804641958136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-0.3806252253047151,0.013880028281187081,0.9745080659440025,-0.44689619496757216,-0.5993089195765261,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5760844057506113,-0.3806252253047151,-0.4051598155734019,1.0146482766446523,-0.8105250427714817,0.9156140757480897,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,1.3322742539935024,1.2335948804663812,1.2257965049304118,0.047842651241756434,0.22943094459000976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.13247621050418396,0.2848262639055572,2.534860357024486,2.298165158859875,-0.19893108774677165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5760844057506113,-0.3806252253047151,-0.5988669132042967,0.6497372702751043,-0.592347734089136,-0.5551849488389159,-0.19893108774677165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.820715195862645,-0.3806252253047151,0.7353401368044181,0.321317364542512,-0.8832508123322635,0.45966637812611805,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-0.3806252253047151,-0.5573582494262479,0.21914228275903772,-0.7377992732106998,-0.5551849488389159,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.6581650043157953,1.7444702893837487,-0.6650735036499179,-0.6875568610517464,-0.7700804641958136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.46050470061080045,-0.8463978558400409,-0.22871888628522644,-0.6140169098223961,0.0866436004777493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1223153950560167,1.2813818068795564,0.9843921194727115,0.9015258646700929,0.0621841919579012,-0.6728488708058763,0.0866436004777493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.14029500860870886,-0.23334736513920135,0.0621841919579012,-0.6287249000682662,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.8657083232060397,-1.5397287679421823,0.49853880932259265,-0.5404769585930458,2.7996031386106983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1223153950560167,1.2813818068795564,1.1286841411773578,1.3795592830142005,0.207635731079465,-0.6434328903141362,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.36562775483240295,-1.8681486736747746,-1.9741373557439923,1.474517705091152,-0.056143743634511176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.40327082658002683,0.6497372702751043,-0.5196219645283541,6.666438261883282,-0.7700804641958136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,1.7137586401441423,-0.7369245539291766,2.534860357024486,0.0919666219793666,-0.7700804641958136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.8677725402867646,-0.6529950224641806,1.2257965049304118,1.5921816270581124,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.22924214527595652,1.0146482766446523,-0.8832508123322635,-0.6287249000682662,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-0.3806252253047151,-0.5296858069075486,-1.9046397743117294,0.3530872702010288,6.901766105817202,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.9447724446880377,0.3578084651794668,-0.592347734089136,0.9156140757480897,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,0.8618427311756147,0.2848262639055572,0.0621841919579012,0.12138260247110672,2.7996031386106983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.07902031446016047,1.5985058868359294,-0.44689619496757216,-0.4816449976095656,-0.7700804641958136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.2786572212022052,0.722719471549014,-1.0287023514538274,0.018426670750016323,0.6577929769267912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.2371485574241563,-0.6602932425915718,-0.15599311672444452,-0.5551849488389159,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,1.6346945186621444,-1.5725707585154411,2.2439572787813584,1.9157574124672536,-0.3417184318590321,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,1.2813818068795564,-0.035535047645061615,-1.028853359024815,0.13490996151868312,0.15079858296284684,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.0435290738369363,-1.9046397743117294,0.6439903484441565,-0.334565095150865,0.22943094459000976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1223153950560167,1.2813818068795564,1.04369021058421,-1.1748177615726343,0.5712645788833746,0.0625506414876265,0.0866436004777493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-0.3806252253047151,-0.7233929045384435,0.3942995658164216,-0.44689619496757216,-0.5551849488389159,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,1.3283210479194025,-1.3937643653943632,1.5894253527343212,-0.5993089195765261,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,1.9114189438491371,-0.7369245539291766,2.607586126585268,-0.5257689683471758,2.085666418049396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5760844057506113,-0.3806252253047151,-0.30039985460975466,-1.3937643653943632,-0.010541577602880707,4.136663939593632,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.3004874686534295,0.37240490543424815,0.5712645788833746,-0.6287249000682662,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.4130662277216017,1.0146482766446523,-0.592347734089136,-0.6287249000682662,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1223153950560167,1.2813818068795564,0.697784679100469,1.7444702893837487,-0.9559765818930455,-0.025697299987593847,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.2549379847576058,0.6497372702751043,-0.9559765818930455,0.1655065732087169,0.0866436004777493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.626539355722996,-1.3572732647574084,-0.3014446558460083,0.3420024561591576,-0.7700804641958136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,-2.0426322574889864,-1.1681285878746819,0.2848262639055572,-0.9559765818930455,-0.15806921220042436,-0.7700804641958136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.628515958760046,0.2848262639055572,-0.44689619496757216,0.194922553700457,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
